Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T11:53:54.916850+00:00,0.0,795.189,797.574,803.752,803.816,2165.764,103.235,220.35,798.78,794.132,796.268,0.521,2174.213,804.552,803.828,803.24,0.313,58.827,49.962,-199.216,-8.222,0,,0,0,
2026-01-10T11:53:54.926850+00:00,10.0,795.189,797.574,803.752,803.816,2165.764,103.235,220.35,798.78,794.132,796.268,0.521,2174.213,804.552,803.828,803.24,0.313,58.742,50.18,-209.385,-214.441,0,,0,0,
2026-01-10T11:53:54.936850+00:00,20.0,795.062,797.793,803.681,803.836,2164.251,103.26,220.267,798.857,794.177,796.209,0.797,2174.231,804.532,803.873,803.202,0.47,58.874,50.206,-178.896,-51.724,0,,0,0,
2026-01-10T11:53:54.946850+00:00,30.0,795.062,797.793,803.681,803.836,2164.251,103.26,220.267,798.857,794.177,796.209,0.797,2174.231,804.532,803.873,803.202,0.47,58.753,50.055,-230.729,-124.107,0,,0,0,
2026-01-10T11:53:54.956850+00:00,40.0,795.062,797.793,803.681,803.836,2164.251,103.26,220.267,798.857,794.177,796.209,0.797,2174.231,804.532,803.873,803.202,0.47,58.788,49.752,-197.963,-164.681,0,,0,0,
2026-01-10T11:53:54.966850+00:00,50.0,795.062,797.793,803.681,803.836,2164.251,103.26,220.267,798.857,794.177,796.209,0.797,2174.231,804.532,803.873,803.202,0.47,58.646,49.916,-219.022,-18.835,0,,0,0,
2026-01-10T11:53:54.976850+00:00,60.0,795.102,797.699,803.725,803.918,2164.933,103.222,220.271,798.892,794.122,796.431,0.828,2173.928,804.575,803.851,803.153,0.516,58.601,50.097,-213.55,-217.176,0,,0,0,
2026-01-10T11:53:54.986850+00:00,70.0,795.102,797.699,803.725,803.918,2164.933,103.222,220.271,798.892,794.122,796.431,0.828,2173.928,804.575,803.851,803.153,0.516,58.547,50.032,-182.458,-59.334,0,,0,0,
2026-01-10T11:53:54.996850+00:00,80.0,795.102,797.699,803.725,803.918,2164.933,103.222,220.271,798.892,794.122,796.431,0.828,2173.928,804.575,803.851,803.153,0.516,58.466,49.946,-234.192,-113.278,0,,0,0,
2026-01-10T11:53:55.006850+00:00,90.0,795.102,797.699,803.725,803.918,2164.933,103.222,220.271,798.892,794.122,796.431,0.828,2173.928,804.575,803.851,803.153,0.516,58.298,50.101,-203.302,-173.568,0,,0,0,
2026-01-10T11:53:55.016850+00:00,100.0,795.104,797.719,803.761,803.786,2164.874,103.156,220.335,798.82,794.132,796.307,0.725,2174.006,804.622,803.82,803.224,0.497,58.408,50.14,-210.309,-13.611,0,,0,0,
2026-01-10T11:53:55.026850+00:00,110.0,795.104,797.719,803.761,803.786,2164.874,103.156,220.335,798.82,794.132,796.307,0.725,2174.006,804.622,803.82,803.224,0.497,58.522,49.984,-217.964,-218.205,0,,0,0,
2026-01-10T11:53:55.036850+00:00,120.0,795.104,797.719,803.761,803.786,2164.874,103.156,220.335,798.82,794.132,796.307,0.725,2174.006,804.622,803.82,803.224,0.497,58.54,49.777,-184.432,-44.644,0,,0,0,
2026-01-10T11:53:55.046850+00:00,130.0,795.104,797.719,803.761,803.786,2164.874,103.156,220.335,798.82,794.132,796.307,0.725,2174.006,804.622,803.82,803.224,0.497,58.637,50.035,-233.427,-132.264,0,,0,0,
2026-01-10T11:53:55.056850+00:00,140.0,794.975,797.785,803.702,803.845,2164.162,103.248,220.277,798.812,794.187,796.208,0.712,2174.857,804.515,803.864,803.17,0.492,58.737,50.027,-203.305,-161.497,0,,0,0,
2026-01-10T11:53:55.066850+00:00,150.0,794.975,797.785,803.702,803.845,2164.162,103.248,220.277,798.812,794.187,796.208,0.712,2174.857,804.515,803.864,803.17,0.492,58.89,49.949,-203.347,-9.933,0,,0,0,
2026-01-10T11:53:55.076850+00:00,160.0,794.975,797.785,803.702,803.845,2164.162,103.248,220.277,798.812,794.187,796.208,0.712,2174.857,804.515,803.864,803.17,0.492,59.057,49.871,-216.79,-223.467,0,,0,0,
2026-01-10T11:53:55.086850+00:00,170.0,794.975,797.785,803.702,803.845,2164.162,103.248,220.277,798.812,794.187,796.208,0.712,2174.857,804.515,803.864,803.17,0.492,58.952,50.16,-187.586,-55.366,0,,0,0,
2026-01-10T11:53:55.096850+00:00,180.0,795.077,797.671,803.661,803.741,2164.141,103.186,220.343,798.874,794.129,796.452,0.795,2173.71,804.573,803.87,803.074,0.563,59.081,50.11,-236.268,-125.212,0,,0,0,
2026-01-10T11:53:55.106850+00:00,190.0,795.077,797.671,803.661,803.741,2164.141,103.186,220.343,798.874,794.129,796.452,0.795,2173.71,804.573,803.87,803.074,0.563,59.101,49.949,-204.185,-170.014,0,,0,0,
2026-01-10T11:53:55.116850+00:00,200.0,795.077,797.671,803.661,803.741,2164.141,103.186,220.343,798.874,794.129,796.452,0.795,2173.71,804.573,803.87,803.074,0.563,59.046,49.885,-220.483,-22.774,0,,0,0,
2026-01-10T11:53:55.126850+00:00,210.0,795.077,797.671,803.661,803.741,2164.141,103.186,220.343,798.874,794.129,796.452,0.795,2173.71,804.573,803.87,803.074,0.563,58.937,49.991,-220.425,-221.976,0,,0,0,
2026-01-10T11:53:55.136850+00:00,220.0,795.029,797.727,803.785,803.714,2164.53,103.095,220.294,798.852,794.126,796.335,0.701,2175.042,804.478,803.834,803.156,0.536,58.871,50.134,-183.454,-37.954,0,,0,0,
2026-01-10T11:53:55.146850+00:00,230.0,795.029,797.727,803.785,803.714,2164.53,103.095,220.294,798.852,794.126,796.335,0.701,2175.042,804.478,803.834,803.156,0.536,58.714,49.879,-245.685,-125.175,0,,0,0,
2026-01-10T11:53:55.156850+00:00,240.0,795.029,797.727,803.785,803.714,2164.53,103.095,220.294,798.852,794.126,796.335,0.701,2175.042,804.478,803.834,803.156,0.536,58.427,49.913,-209.053,-178.92,0,,0,0,
2026-01-10T11:53:55.166850+00:00,250.0,795.029,797.727,803.785,803.714,2164.53,103.095,220.294,798.852,794.126,796.335,0.701,2175.042,804.478,803.834,803.156,0.536,58.198,50.051,-211.168,-16.403,0,,0,0,
2026-01-10T11:53:55.176850+00:00,260.0,794.967,797.553,803.709,803.826,2164.516,103.048,220.293,798.775,794.156,796.3,0.741,2175.646,804.53,803.833,803.217,0.362,58.127,50.251,-228.221,-220.1,0,,0,0,
2026-01-10T11:53:55.186850+00:00,270.0,794.967,797.553,803.709,803.826,2164.516,103.048,220.293,798.775,794.156,796.3,0.741,2175.646,804.53,803.833,803.217,0.362,58.202,50.06,-191.644,-47.442,0,,0,0,
2026-01-10T11:53:55.196850+00:00,280.0,794.967,797.553,803.709,803.826,2164.516,103.048,220.293,798.775,794.156,796.3,0.741,2175.646,804.53,803.833,803.217,0.362,58.109,49.833,-254.588,-136.717,0,,0,0,
2026-01-10T11:53:55.206850+00:00,290.0,794.967,797.553,803.709,803.826,2164.516,103.048,220.293,798.775,794.156,796.3,0.741,2175.646,804.53,803.833,803.217,0.362,58.042,49.999,-217.87,-168.227,0,,0,0,
2026-01-10T11:53:55.216850+00:00,300.0,759.111,659.17,803.672,803.81,2164.367,102.995,220.275,798.843,794.15,795.479,0.788,2174.024,804.525,803.698,803.135,0.306,58.002,47.428,-239.304,-33.624,1,0.0,0,0,
2026-01-10T11:53:55.226850+00:00,310.0,759.111,659.17,803.672,803.81,2164.367,102.995,220.275,798.843,794.15,795.479,0.788,2174.024,804.525,803.698,803.135,0.306,57.903,42.879,-235.687,-223.124,1,10.0,0,0,
2026-01-10T11:53:55.236850+00:00,320.0,759.111,659.17,803.672,803.81,2164.367,102.995,220.275,798.843,794.15,795.479,0.788,2174.024,804.525,803.698,803.135,0.306,58.21,40.023,-198.733,-59.191,1,20.0,0,0,
2026-01-10T11:53:55.246850+00:00,330.0,759.111,659.17,803.672,803.81,2164.367,102.995,220.275,798.843,794.15,795.479,0.788,2174.024,804.525,803.698,803.135,0.306,58.311,40.74,-264.052,-132.624,1,30.0,0,0,
2026-01-10T11:53:55.256850+00:00,340.0,734.805,320.385,803.787,803.724,2164.512,102.97,220.292,797.416,791.924,791.731,69.151,2173.764,804.608,803.818,803.13,0.575,58.575,43.949,-221.068,-176.148,1,40.0,0,0,
2026-01-10T11:53:55.266850+00:00,350.0,734.805,320.385,803.787,803.724,2164.512,102.97,220.292,797.416,791.924,791.731,69.151,2173.764,804.608,803.818,803.13,0.575,58.559,45.851,-227.449,-25.639,1,50.0,0,0,
2026-01-10T11:53:55.276850+00:00,360.0,734.805,320.385,803.787,803.724,2164.512,102.97,220.292,797.416,791.924,791.731,69.151,2173.764,804.608,803.818,803.13,0.575,58.562,44.99,-232.37,-223.446,1,60.0,0,0,
2026-01-10T11:53:55.286850+00:00,370.0,734.805,320.385,803.787,803.724,2164.512,102.97,220.292,797.416,791.924,791.731,69.151,2173.764,804.608,803.818,803.13,0.575,58.494,44.258,-189.515,-42.817,1,70.0,0,0,
2026-01-10T11:53:55.296850+00:00,380.0,720.051,86.051,803.779,803.653,2164.53,102.851,220.297,791.068,785.645,778.778,182.965,2174.285,804.594,803.803,803.052,0.478,58.812,45.842,-254.102,-126.979,1,80.0,0,0,
2026-01-10T11:53:55.306850+00:00,390.0,720.051,86.051,803.779,803.653,2164.53,102.851,220.297,791.068,785.645,778.778,182.965,2174.285,804.594,803.803,803.052,0.478,59.144,48.504,-213.368,-183.966,1,90.0,0,0,
2026-01-10T11:53:55.316850+00:00,400.0,720.051,86.051,803.779,803.653,2164.53,102.851,220.297,791.068,785.645,778.778,182.965,2174.285,804.594,803.803,803.052,0.478,58.854,50.436,-209.302,-17.072,1,100.0,0,0,
2026-01-10T11:53:55.326850+00:00,410.0,720.051,86.051,803.779,803.653,2164.53,102.851,220.297,791.068,785.645,778.778,182.965,2174.285,804.594,803.803,803.052,0.478,58.1,49.601,-220.321,-225.458,1,110.0,0,0,
2026-01-10T11:53:55.336850+00:00,420.0,719.459,146.458,803.626,803.891,2164.887,102.812,220.268,782.1,773.829,772.273,361.754,2174.91,804.529,803.89,803.143,0.231,58.048,49.463,-185.48,-53.043,1,120.0,0,0,
2026-01-10T11:53:55.346850+00:00,430.0,719.459,146.458,803.626,803.891,2164.887,102.812,220.268,782.1,773.829,772.273,361.754,2174.91,804.529,803.89,803.143,0.231,58.426,49.954,-240.153,-141.364,1,130.0,0,0,
2026-01-10T11:53:55.356850+00:00,440.0,719.459,146.458,803.626,803.891,2164.887,102.812,220.268,782.1,773.829,772.273,361.754,2174.91,804.529,803.89,803.143,0.231,58.33,52.096,-197.291,-174.234,1,140.0,0,0,
2026-01-10T11:53:55.366850+00:00,450.0,719.459,146.458,803.626,803.891,2164.887,102.812,220.268,782.1,773.829,772.273,361.754,2174.91,804.529,803.89,803.143,0.231,57.898,51.823,-219.49,-38.301,1,150.0,0,0,
2026-01-10T11:53:55.376850+00:00,460.0,709.295,81.066,803.737,803.879,2164.262,102.654,220.267,771.734,767.078,765.57,395.438,2174.896,804.594,803.88,803.117,0.345,57.691,48.285,-207.884,-221.702,1,160.0,0,0,
2026-01-10T11:53:55.386850+00:00,470.0,709.295,81.066,803.737,803.879,2164.262,102.654,220.267,771.734,767.078,765.57,395.438,2174.896,804.594,803.88,803.117,0.345,57.691,46.707,-177.141,-59.358,1,170.0,0,0,
2026-01-10T11:53:55.396850+00:00,480.0,709.295,81.066,803.737,803.879,2164.262,102.654,220.267,771.734,767.078,765.57,395.438,2174.896,804.594,803.88,803.117,0.345,58.097,47.24,-232.482,-129.724,1,180.0,0,0,
2026-01-10T11:53:55.406850+00:00,490.0,709.295,81.066,803.737,803.879,2164.262,102.654,220.267,771.734,767.078,765.57,395.438,2174.896,804.594,803.88,803.117,0.345,58.392,49.431,-197.856,-176.373,1,190.0,0,0,
2026-01-10T11:53:55.416850+00:00,500.0,702.558,29.242,803.782,803.856,2164.671,102.591,220.297,757.897,757.4,751.939,394.761,2174.034,804.598,803.775,803.181,0.542,58.713,51.141,-204.102,-22.399,1,200.0,0,0,
